text,label
以前より高くなっている 。,0
小岩井の生乳100％ヨーグルトを安くしてくださって嬉しいです これからも買い続けるのでお値段据え置きでお願いします！！！。,1
ＱＵＩＣpayで支払いで10%OＦＦにするならば、majicaにチャージして支払いをした場合でも、5パーセント〜10%程度OＦＦにしていただけるとありがたいです どんなものでしょうか？。,1
9月の特売品がたくさん有って良かったです!,1
是非気軽にいただける飲食店を増やしてほしいです！フードコートでも店舗でも。,1
従業員の人が親切でした❗。,1
財布を忘れてしまいすぐ取りに伺いました 声をかけたスタッフさんも財布を持ってきて頂いたスタッフさんも丁寧に優しく対応して下さいました ありがとうございました また買い物に行きます 。,1
店員さんは親切ですが商品について聞きたいことがあつてもだれもいなくて探すのに時間がかかります 店員を増やしてほしい 又野菜類が他の店に比べると値段が高いと思います 。,0
レジが並んでるにかなり。,2
混んでいた 凄く配達多いですね 。,2
たくさん安い商品をそろえてほしい,1
レジはいつも対応が良い。,1
タメ口の定員さんがいて気分が悪い。,0
買い物をしてドンペンシールを他のクーポンと同じく押してレジに行って精算したのに渡してくれなかったので言ったら、シールは、レジで言ってから押さないとダメだと言われ気が悪い それなら、クーポンと同じ所に入れないで欲しい 話し方が偉そうだったので嫌な気分 普通に言えば良いのに、、、残念。,0
レジの、Mさんという方が、とても感じの良い対応をしてくださり、気持ちよく買い物をすることができました ありがとうございました。,1
ビッグピート、バスカーなどウイスキーの種類が増え、ドンキでウイスキーを買うという選択がひろがりました,1
レジの方はとても親切でした？。,1
店内にもカート置き場があった方が良い カゴだけで買い物済むと思ったら、重くなったのでカートを取りに入口外に取りに行くのが面倒 。,0
カードを落として電話も店頭でも対応が良くて気持ち良かったです。,1
クジてなかなか当たら無いのやな～。,0
スナック菓子のポテトチップスが高いので安くしてほしい。,0
商品の豊富さ感激。,1
レジをしてくれた方が、子供に優しく対応してくれた！そういうのは、親からするとありがたいです 。,1
シングルのトイレットペーパーを格安でお願いします。,2
レジの人の声が小さかった 。,0
見ている前にダンポールがつんであったのですが、よけてくれたので、見やすかったです 。,1
駐車場にゴミやペットボトルが落ちてて、停めにくかった 。,0
本屋さんを置いて。,1
混雑時にレジを全部解放して欲しい。,1
いつもお値打ち商品ありがとうございます❗今回　いかげそ　がなくて購入出来ませんでした また　納入しておいて下さいませ 。,0
レジの担当の方が大変丁寧で嬉しかったです あとトイレが大変綺麗でした 。,1
レジの接客は大変しっかりされてまして、気持ちよかったですよ 。,1
2階ブランド品コーナーのお会計してくれたスタッフさんがにこやかに接客してくれてとても良い印象だった。,1
値段も安く、ドンキブランドの商品も大好きです！。,1
ソーセージやベーコンとかのクーポンを増やしてほしいです 。,1
前のお客さんが、クーポンが使えないとか言っていて1点の買い物なのにすごく待たされた。,0
やっとGARAMタバコ販売店見つけたのに、在庫切れ？入荷未定？ちょくちょく見に行かないと行けないのが不便 。,0
朝早かったためレジに店員さんがいなかったのですが、しっかりみてくださってるから、大きな声ですぐ行きまーすと言ってもらいました 気持ち良い接客でありがたいし嬉しか。,1
エゴマの葉を置いて欲しいです。,1
最初に並んでたのに2番目の客の会計を先にされた。,0
メキシコ産の緩衝材でくるんだアボカドが美味しかったです 国産豚の切り落としを安く売ってほしいです 。,1
楽しんでお買い物出来ました 。,1
対応はとても良かったです!。,1
食品季節入れ替えの為冷たいうどんのタレが無く探してたが陳列している人に聞いてもわからない?と答えてくれなかった 。,0
今日のレジの店員さん感じ良かったですょ。,1
鶏肉、安くて美味しいのでよく買いますが、骨が取れていなく残っている事が多くて残念です。,0
特に無し。,2
気持ちよく買い物させていただいておりますが、買い物の導線、特に平和島はとても悪くなりました 迷います ドンキファンでいろんな全国各地の中でも平和島は最悪です 改善お願いします。,0
チャーンができるディスペンサーがあると便利。,1
PBのペットシートの値上げ巾が大き過ぎ 他店の方が安くなってます 見直ししてもらえないですか？。,0
ベビー用品をもう少し安くしてほしい。,2
ボタニスト系商品を安くして下さい 。,1
トイレが汚い店は全体が汚い トイレの換気扇見てみろ。,0
通路はダンボールで カート通れないレジ マイカゴ渡してるのに 普通のカゴに入れられ 自分で 入れ直させられる何か知らない商品の勧誘 入口でやってるから 声掛けてる人 ぢゃまで 通れない。,0
惣菜コーナーのメニューをもっと増やして欲しい チキンや揚げ物系が多くて色が茶色系がほとんどでもっとヘルシーな商品もあったら良いと思う サンドイッチやスィーツ等もあると嬉しいです 。,1
さすがに、夜は、20時ですが、主婦の見方のもやしは、なくなってました 。,0
レジで商品をかごに移す際 商品の扱いが雑でした 駐輪場にカートがいくつもあって 道を塞いでいた 。,0
マーガリンが値上がっていました ショック‼️。,0
SDガンダム以外のガンプラ入荷希望。,2
同じ種類のものはなるべく1箇所にまとめて陳列お願いします。,1
表示価格が違うことがあるのが困ります 安い時もあるし高い事もあるし高い時は表示価格に下げてくれることがあります なんだか申し訳ないです 。,2
アップデートしたマジカアプリ、クーポンのカテゴリがなくなった気がしますが見落としでしょうか？探しづらい感じがします。,2
安くて良いが、店外汚い。,0
マタニティ用品を取り扱ってほしいウェアや下着、レギンス、葉酸サプリなど 現状見当たらないので 。,1
新人さんだったので、特にないです これから頑張っていい接客してください 。,1
商品の陳列が綺麗で見やすかった 。,1
商品の場所が分かりにくい。,0
レジが混んでいる時間帯でも快く対応してくださる店員さん方にいつも感謝しております 。,1
消費期限が近いものが特に安くなっていて それに出会えたらラッキー とってもお得 。,1
いつもレジは混んでいますが、店員さん皆んなレジさばきが早く、会計処理を機械で自分で行うシステムになったので、混んでいてもストレスは感じなくて良いです 。,1
アサヒビール、スーパードライをもっと安くしてほしい。,1
クーポン商品が見つからず、店員さんに訊ねたら快く案内してくれた いつも有り難うございます 。,1
売り場の箱が空の物が目立つ 空の段ボール置いとく位なら場所縮小すればいいのに 広く歩ける方がいい。,2
探している商品が見つけにくかった。,0
長い間レジ待ちした挙げ句、店員と一緒に現れた人に先を越された。気分悪い。,0
ジャスミンティーのペットをケースで買いたいが箱入りがない時が多いのでバラで買っているケースでの在庫を置いてほしい。,1
スティックサラダを作って欲しい。,1
アイス高い。,0
トマトを安くして欲しい。,1
レジの方は接客的に対応してほしい。,2
クーポンの種類を増やしてほしい。,1
平日昼間に初めていきました いつも混んでるのでマジカ払いは助かります。,1
特筆事項ありません 。,2
接客があまり良くない みんなちょっと派手すぎる。,0
2リットルのペットボトル入りの水や緑茶で1本の値段がかなり安い商品が業務スーパーさんやサンデイさんにはあるので、ドン・キホーテさんにもあるといいなと思います 。,1
飲料水を一階にしてほしい。,1
丁寧 majicaの使い方に手間取っていたらサポートもしてくれて助かった。,1
トイレットペーパー安くして欲しい 。,1
2階リニューアルして商品が増えて嬉しいです 。,1
急にレジが混みだしても、直ぐに別のレジに人が入ってテキパキ会計を笑顔で進めてくださったので待たされている感覚はありませんでした。,1
ヨーグルトを安く買う事が出来て良かった 。,1
土日レジの混雑がきになる。,2
カゴやレジバッグにキレイに詰めて貰えました ありがとうございました。,1
店員の配置が悪く、見つからない商品を探せない。,0
majica払いを丁寧に教えてくれスムーズに会計ができました 期日が迫っているポイントもありそれから利用してと教えていただきポイントも捨てずに済みました ちなみにキャンペーンの300ポイントでした 。,1
ポテチを安くして欲しい 。,0
オキシクリーン安くしてほしい。,1
